	dealII-1	dealII-2	dealII-4	dealII-8	sphinx3-1	sphinx3-2	sphinx3-4	sphinx3-8	milc-1	milc-2	milc-4	milc-8	astar-1	astar-2	astar-4	astar-8	leslie3d-1	leslie3d-2	leslie3d-4	leslie3d-8	omnetpp-1	omnetpp-2	omnetpp-4	omnetpp-8	zeusmp-1	zeusmp-2	zeusmp-4	zeusmp-8	gobmk-1	gobmk-2	gobmk-4	gobmk-8	povray-1	povray-2	povray-4	povray-8	calculix-1	calculix-2	calculix-4	calculix-8	bwaves-1	bwaves-2	bwaves-4	bwaves-8	gromacs-1	gromacs-2	gromacs-4	gromacs-8	perlbench-1	perlbench-2	perlbench-4	perlbench-8	bzip2-1	bzip2-2	bzip2-4	bzip2-8	hmmer-1	hmmer-2	hmmer-4	hmmer-8	namd-1	namd-2	namd-4	namd-8	h264ref-1	h264ref-2	h264ref-4	h264ref-8	cactusADM-1	cactusADM-2	cactusADM-4	cactusADM-8	GemsFDTD-1	GemsFDTD-2	GemsFDTD-4	GemsFDTD-8	mcf-1	mcf-2	mcf-4	mcf-8	gamess-1	gamess-2	gamess-4	gamess-8	xalancbmk-1	xalancbmk-2	xalancbmk-4	xalancbmk-8	sjeng-1	sjeng-2	sjeng-4	sjeng-8	soplex-1	soplex-2	soplex-4	soplex-8	gcc-1	gcc-2	gcc-4	gcc-8	tonto-1	tonto-2	tonto-4	tonto-8	lbm-1	lbm-2	lbm-4	lbm-8	libquantum-1	libquantum-2	libquantum-4	libquantum-8
xalancbmk-2	1.0098346061424219	1.0256007369283737	1.0790674814756116	1.1502727230651908	1.0450431540820813	1.1024692218064223	1.2243220371338148	1.371732578601276	1.0916242012056467	1.1291904735591511	1.2789089241220872	1.529555628043785	1.0284545404663517	1.0603664296527957	1.1123322623411029	1.2208628721714707	1.1416572465331514	1.2090300252038531	1.3764208740595885	1.8206267994592551	1.0560324095074876	1.1006473794493792	1.1693543405834224	1.2866090538890445	1.027434359129713	1.0770705294218006	1.1428894144195709	1.232428508964647	1.0134147861845735	1.0106492367496254	1.0163290521587003	1.0279170400810462	1.0049275354821476	1.0068334591016375	1.0143614057749333	1.0204519690045339	1.0040224521302521	1.0069078599093553	1.025967485489331	1.0733201748656334	1.0942520910362534	1.1697752143033282	1.2941261731603064	1.7125491468229901	1.0061695166896829	1.0155865043069745	1.024752277805119	1.0544230032104598	1.0118085303345188	1.0208040381094468	1.0298267669214232	1.073329731464334	1.0170783823425971	1.0241384571813343	1.0536176668792741	1.1093367151036049	1.0140462337224134	1.0236317635022862	1.0473187873683953	1.1098064703446098	1.0261834937334404	1.0262879545031245	1.0382529014877369	1.0170510880798715	1.0162644895119619	1.0282571598675967	1.0470373093014691	1.0914870261805147	1.0193950318040836	1.0412028816373171	1.1003137523738677	1.133863632469831	1.1174899450541622	1.2150250308516319	1.3523453256119686	1.9538118653927479	1.0737936087613205	1.1239563398369905	1.2254559206531541	1.4324645285388027	1.0061423947190238	1.0020295716102618	1.0083861523817339	1.0129997548028973	1.0291146225932162	1.0678548088083231	1.1450524503633142	1.2381497746011221	1.0326613981115644	1.0353397380984544	1.0492346620818258	1.0474930776407847	1.0636025080085831	1.1224183382179087	1.2395378292257762	1.3996943833029001	1.0473596401829139	1.0627492660748465	1.0955914562084828	1.2073909404267764	1.0070312649414865	1.0086751130878158	1.0140776991067904	1.0291156514661211	1.1044887417758715	1.1616799728003793	1.3716729378621706	1.9933838891912679	1.1907560897458003	1.3403554346399256	1.5992243738818817	2.3799391025118455
xalancbmk-4	1.035768800574119	1.0398651719463983	1.0879082733102006	0	1.0495470572751597	1.1071635818466756	1.1976372253993322	0	1.0964194231346751	1.1692675972807214	1.2555905695201708	0	1.0404396677076855	1.0769330098219889	1.1160104876938357	0	1.1502244834088293	1.2357999396311186	1.3720104749269324	0	1.0619247360949489	1.0910938666244367	1.1907663040749894	0	1.0284891571041319	1.0634214793397656	1.1443411495832612	0	1.009166976773834	1.0082580670131209	1.0159872842157343	0	1.0107788805210032	1.0085964537166192	1.0097447771648647	0	1.0040175279063714	1.0206633966080227	1.0229265086073183	0	1.1030372506485524	1.1831296073709079	1.2885095005071781	0	1.0250836420953042	1.0108698030683667	1.0244288756417839	0	1.0126422441072704	1.0101646246186595	1.0458670346385219	0	1.0123352977397533	1.0302765834139023	1.0747520907359391	0	1.0183984654086402	1.0269864785959057	1.0520021608163888	0	1.005248498357727	1.0057428309496417	1.0105884250685297	0	1.0222969322432993	1.022009097475898	1.0523097151224288	0	1.0218437487357666	1.0485399489954343	1.0928907137101189	0	1.1381484569141314	1.2365608172747857	1.4272537167465245	0	1.0813237452050155	1.1332701020472775	1.2201520191128588	0	1.0093206024835928	1.0151492349667355	1.0146842350758869	0	1.0440184689278302	1.094568682299373	1.1144473667107295	0	1.0049688113033732	1.0072549939765378	1.0165829639674913	0	1.0817441868672999	1.1414809155144932	1.2219320711642674	0	1.0501044684959826	1.1033189193820918	1.0989380315282213	0	1.0070792351197595	1.0106762985461231	1.0162583332407922	0	1.1233139648869594	1.2259424241712167	1.2812941621009628	0	1.2279568957043105	1.3209924319555597	1.5541251367206252	0
xalancbmk-8	1.0993120349456165	1.1253244769162829	0	0	1.1341623263613327	1.155084356701594	0	0	1.1079345928962809	1.1281381273838047	0	0	1.1179568708327692	1.1118431110405769	0	0	1.1076023975893536	1.1802405445597011	0	0	1.1008549803788212	1.1042224364139079	0	0	1.0897534608724297	1.1068309656504847	0	0	1.0688276862821693	1.0742190055110823	0	0	1.0931332595731844	1.0902009419467416	0	0	1.0943041067939747	1.0928788083076435	0	0	1.1476714000240091	1.1572013786867341	0	0	1.0921878675642105	1.1003211701046665	0	0	1.09731584776196	1.102670875358619	0	0	1.0838607667575593	1.0915132119785096	0	0	1.1001092036115616	1.1116870460342085	0	0	1.0926131050457206	1.0923214851755831	0	0	1.1060699862465324	1.107466295449864	0	0	1.0885841215202816	1.1121942540986296	0	0	1.1264177090320602	1.1804787343600902	0	0	1.1008338190914797	1.1856085441912643	0	0	1.100659779522277	1.088815965043854	0	0	1.0900155821225785	1.0951505318322001	0	0	1.067426266332302	1.0717957454835758	0	0	1.1098323362206901	1.1651943636471267	0	0	1.0983734017768341	1.115284153093433	0	0	1.0997785467032926	1.101901774847766	0	0	1.1111819110755234	1.1784472446723788	0	0	1.1598548230559684	1.2854456944092325	0	0
sjeng-1	1.0547127327626546	1.0630574101251877	1.0325199893873269	1.0810117238716297	1.014272682081337	1.0372725705732782	1.0936252302919502	1.2402109556189249	1.0266884941210908	1.0506289507808111	1.1236746333540764	1.2130818272956729	1.0074110319482301	1.0274419723096679	1.0403571602261528	1.1250510795940549	1.0464806156202422	1.0953978649581038	1.1809735667413226	1.3788250913924565	1.0450766447088449	1.061647886516542	1.1167339027021965	1.1377654425163859	1.0137085451104559	1.026337739366106	1.0660665643234959	1.0859207408078055	1.0041219446518641	1.0032991059286296	1.0073485118152274	1.0232870169638788	1.0253930099093609	1.0251021435089038	1.0310784310936825	1.0294169417383485	1.0270086958954168	1.0270583558430177	1.0383260201063196	1.053646193342765	1.0636943044320479	1.0851251840022462	1.1448621822370209	1.3119536545462369	1.0486123497411415	1.0584373192957057	1.0493201035353146	1.0664009299060757	1.0307666196735754	1.0294447596072618	1.0416904639747193	1.0546262196526732	1.0028549356000946	1.0101102143266891	1.0261721453783457	1.0457372870295993	1.0249911062565389	1.0285396637050845	1.0324500741101343	1.073933192049435	1.0069370386876773	1.0078025820037331	1.0117765939641048	1.0063556393746766	1.0250300897462221	1.0248957764760442	1.0419972201772185	1.074314129271732	1.0085274899945014	1.0175753734694311	1.0559733849551181	1.0645544955807589	1.0392355606166321	1.0832627284350576	1.1736621830890981	1.3784684108641712	1.0697430465905367	1.1028228325001947	1.1165178739982011	1.2575902626647444	1.0242808803353647	1.0230827883901004	1.0492113191285048	1.0313508292902855	1.012421062157397	1.0434188965304161	1.0545540379616432	1.1311885983595369	1.0069863058695374	1.0072261407376626	1.0266634218672339	1.0099272153469354	1.0253063347206388	1.043950476149107	1.1355343549842152	1.2435253482657715	1.0154102282516766	1.0251921974705955	1.0432462817980206	1.0832692028164805	1.027901034436467	1.025789494545879	1.0302190351050378	1.0347072230582077	1.0355241618641278	1.0838628809957986	1.1687331781102615	1.4283833465467257	1.0975824211010687	1.1389314738051242	1.2458309597695438	1.6183267344062564
sjeng-2	1.0331437369748355	1.0343392792088641	1.0300216336191759	1.073884906580105	1.0134413513391189	1.0309960425891995	1.0843183915359258	1.2015638512362687	1.0320910988040606	1.0512422143301718	1.1040710961587481	1.2085433351987487	1.0135002602181329	1.0259026760638819	1.0410525029167725	1.1254056302116835	1.0409563937548567	1.0955599980215136	1.1610433939660372	1.3317435494964007	1.0243948476620928	1.0416708166619428	1.0924230731731952	1.1200402685760098	1.0209786245303636	1.0371776219336841	1.0684325057680566	1.0834814899592287	1.0036829222250592	1.0029938761144175	1.009785567427681	1.0220451682385245	1.0252781383839369	1.0246799908166777	1.0298671651685571	1.0303792310333078	1.0291491097517531	1.030373968525665	1.0387705537255829	1.0565369510278375	1.0608525559572501	1.0735995654311667	1.1344524276311594	1.3152673319565003	1.0291758989177882	1.0303482074304879	1.0307256611230229	1.0453277278959066	1.0263838780981633	1.0283106561522533	1.0416661228947335	1.0560888851719303	1.0029607594547896	1.009902909526103	1.0205032141758155	1.03881764815966	1.0260561720731431	1.0302387978685101	1.0320701185414658	1.0661972215378883	1.0086751700079308	1.0127808909712483	1.0103206868086523	1.0091407437086699	1.0259760437837593	1.0261803131528791	1.0430668734556878	1.0710414184590145	1.0118930396198034	1.0212894132914967	1.0485577547338198	1.0597328635542655	1.0323851405442259	1.0759823008876104	1.143760506746095	1.4472162990338324	1.0262965008547651	1.064370225479873	1.1096944761730045	1.2989508776697882	1.0244287323025549	1.0245017233115481	1.0276539468721937	1.0313948319080459	1.0143746085241876	1.040986244594915	1.0552181176438105	1.1093324002137268	1.0109461918390357	1.0109085249347176	1.0160271437762549	1.012429201545255	1.025864724454687	1.0373204135033847	1.128756634558822	1.2322851532378041	1.016037732697304	1.024778423495136	1.0392237432713218	1.0903189092231533	1.0317125637137254	1.029351964287635	1.0334926194503331	1.0328784167600646	1.0325595384940345	1.0761505619104497	1.1464311806144203	1.4977987425167725	1.0978897385804378	1.1162426074166101	1.231792451778654	1.6402159111915948
sjeng-4	1.0261563921777428	1.0322160495699733	1.0299668935623079	0	1.0191097567570782	1.0338426122027293	1.0930212166472526	0	1.0270130865861857	1.0381205234931856	1.107395080140805	0	1.0085565270547403	1.0227629860575194	1.0341357430808993	0	1.0349347530291741	1.0727098401393389	1.169407980283758	0	1.0138329863547197	1.053649502868405	1.0621817024406963	0	1.0129386078116158	1.0294898406539974	1.0564966352232703	0	1.0048202062586282	1.004031727052179	1.0116394518699978	0	1.0237185519146914	1.0253735019693653	1.0326408473687145	0	1.0266101752484507	1.0281340963235732	1.0370810127227221	0	1.0509405997339618	1.0578675396741775	1.1391407215842164	0	1.0268027062112817	1.0299775103084796	1.0311677229966294	0	1.0267307694559102	1.0311839211150244	1.0369980113028219	0	1.0059979845801668	1.0103261431622437	1.0280567023508498	0	1.0279816057841857	1.0325574241050566	1.0383104811805752	0	1.0117301737553575	1.0214586438811817	1.0206010078362509	0	1.0273669277603941	1.0285533422753881	1.0494035848111087	0	1.0119206069700619	1.0182408425945466	1.0407589546129046	0	1.0294699750478757	1.0580422919247288	1.1640617323910831	0	1.0238832062798797	1.0394561334493373	1.1066205280398411	0	1.02466201425199	1.0252574263807539	1.0270755415421144	0	1.0067397107588678	1.0353961117594024	1.0475820044639479	0	1.01100534934578	1.0106115795455628	1.019433554671888	0	1.0210596265365817	1.0264964536198562	1.1289612362960755	0	1.011922962644823	1.0315665895436403	1.0408215345241352	0	1.0292263167290461	1.0271893582080844	1.0314877038308863	0	1.0309703863976107	1.0537669354358805	1.1541665353333135	0	1.0412650916351829	1.1156183527780856	1.2223879388619754	0
sjeng-8	1.0274964725983065	1.0426687496971814	0	0	1.0349503340211896	1.0526845695274967	0	0	1.0508582699200439	1.0604773585508562	0	0	1.0336663064860188	1.0415803324067392	0	0	1.0424063287390817	1.0889192664134943	0	0	1.0393699204408913	1.0448698743236031	0	0	1.0338329080006696	1.0380687322106381	0	0	1.0244810625823475	1.0268059366718105	0	0	1.0235790479483846	1.0225306801074054	0	0	1.0247734832376298	1.025307053371973	0	0	1.0465859205226085	1.0724591254892029	0	0	1.0257141588586334	1.0241692909892441	0	0	1.0244573495365898	1.0274129816895474	0	0	1.0263363886783088	1.028538418568713	0	0	1.0243998671675121	1.0276506132533796	0	0	1.023773561325857	1.0234716611566268	0	0	1.0237800404024202	1.0273556908652395	0	0	1.0427881676939548	1.0400587597124695	0	0	1.052613335393924	1.0812979840615495	0	0	1.04156723664741	1.0825452369246713	0	0	1.0229055604234385	1.0229399911965835	0	0	1.0321868066995752	1.0374793588579345	0	0	1.0242039070840006	1.0266108770174387	0	0	1.0443207042626337	1.0688540258611261	0	0	1.0302557250226991	1.0532735168476495	0	0	1.0254814717090257	1.0253808582546782	0	0	1.0478735118569291	1.094032544193692	0	0	1.0792648139583478	1.0884504759484985	0	0
soplex-1	1.0255899670828394	1.0568010286445764	1.1375119354238541	1.1798765868116576	1.048069849549256	1.1213498529407748	1.1444079335685804	1.4910373287665946	1.1387986539561266	1.2567423930466424	1.3220185858732032	1.5199358637144675	1.0575568784011211	1.0740260909647008	1.1578107220717897	1.2810910679159864	1.1890111236308867	1.305110702455037	1.3523357807113914	1.8602432633883195	1.0653353058334802	1.0854069194656406	1.228362783154739	1.3367166890816817	1.0438120640486053	1.0862291330943155	1.1921261750418521	1.3055382246351384	1.0098989103181524	1.0121005845237541	1.0219454585580969	1.0608632604280261	1.0100039740014761	1.0109693348975133	1.0090833801645831	1.017104026027071	1.0092713589483695	1.0143016364595498	1.0243534642942256	1.0612815852805788	1.1429351673174644	1.200794439249588	1.3238806165800727	1.7871903323933864	1.0116338851920998	1.0222934807106265	1.0292383146553263	1.0605507108607302	1.012453283442551	1.0302442663693687	1.0580152301631942	1.0930829244907938	1.0264771088945621	1.032896550927948	1.0674544765331564	1.1397410864107469	1.0119613437621693	1.0400110776132367	1.0592591768151935	1.1352521329816716	1.007736427052357	1.0076644614760413	1.0141809714921548	1.0303031999176584	1.0187604488770143	1.0385196967983579	1.061971985557111	1.0860296407152181	1.036798812933065	1.0621229954461162	1.1284356394362649	1.259648534774183	1.1756267975583108	1.3215679869806627	1.4019778199665731	2.0017908024264917	1.0875953829841849	1.1726216443884032	1.2985284697710862	1.3794940489700247	1.0328316498208756	1.0069755217279299	1.0113889129276714	1.0281373356969647	1.0423631291640187	1.1086852477826752	1.194132450056024	1.2939010167874343	1.0098541574543132	1.0173983326804383	1.0273150187385893	1.0489065497208132	1.1218107436392601	1.1715848345828277	1.2840051569609039	1.424533565477887	1.0519808932046339	1.0982062179756107	1.1763163294881198	1.1736543016312762	1.0170161496817591	1.01695242929704	1.0248772923034315	1.0386590752309315	1.1461780064085063	1.2909350131347261	1.3848615252617813	1.5625050615259191	1.2972789205676369	1.2969100702324581	1.5256045088329258	2.4672553072090109
soplex-2	1.0258949392020236	1.0332719256959246	1.0760266791753463	1.159230893795332	1.0471655986094008	1.1072880938729539	1.193416813403029	1.4208974292868974	1.0988568634889331	1.1703159229295295	1.288031878564768	1.4354809988872683	1.0566474162177606	1.0805885206352139	1.1334971952397495	1.2337102727665545	1.1485699982678754	1.1937297967849678	1.3529017119554556	1.7760805240813382	1.0716259637294119	1.1172995410235282	1.1444244575481426	1.3335882688654621	1.0359450283841098	1.0731365128044386	1.1378908943999031	1.2498327538327048	1.0212113763463648	1.0177191910155277	1.0286942685136908	1.048220567860312	1.0134235738929407	1.0124608332284333	1.036460510639521	1.0364070493163853	1.0087402268772818	1.0162796075173175	1.0363468709938222	1.0638774095432462	1.1183687375022149	1.1829914141880762	1.278216914722343	1.7237509135945566	1.0114189224792818	1.02994122611062	1.0355748293206111	1.0722221339724598	1.0251304649156119	1.038367875096835	1.0519702834083793	1.0712285617004358	1.027624939401057	1.0452568574811658	1.0630103320023687	1.1130864300749024	1.025189298381036	1.0396139179041606	1.0651914079020322	1.1414745837834446	1.0313815557169321	1.0407156294449378	1.0463024748682317	1.0362192970678181	1.0229428167270671	1.042868553005919	1.0606985021717674	1.0923966441430948	1.0318256662961862	1.0623012329423205	1.1078896180345437	1.1493461644060878	1.134654710871313	1.1974385589100762	1.34721811197662	1.8702746167692768	1.1047073710689004	1.1533202049190923	1.2557407859066303	1.5034900080968638	1.0067192061483468	1.0097045760523697	1.0147515895121144	1.024956652384426	1.0493649709869024	1.0810127444453619	1.1361022842131732	1.3042926948944369	1.0387073281916661	1.0438640891294038	1.0485442543222494	1.0586130300522931	1.0879217588388914	1.1052199163306637	1.2478460243451606	1.4580523100019349	1.0640288943476184	1.0829182288297294	1.1106982346479686	1.2022426350622	1.016311595482468	1.0200897202407599	1.0241860181245561	1.0373755917165877	1.1089510223638255	1.1729612540402075	1.3671333542849544	1.9263808741490467	1.1908979824629553	1.2810360434003814	1.5135205789372039	2.359311503233577
soplex-4	1.0151297343810506	1.0247107972361886	1.0684974507675533	0	1.0418349526832111	1.062362904696009	1.1487797646396547	0	1.0437108504454429	1.0840048457725371	1.1940955784442553	0	1.0247763783459489	1.041497412240441	1.0701181875159627	0	1.0617650833504062	1.1286688211767704	1.2150691539134233	0	1.0378955213181789	1.0658856501125449	1.1079298939257516	0	1.0232247141133266	1.0389103336547933	1.069529190003834	0	1.0095458454545374	1.0080547230985681	1.0219861059303934	0	1.005648387809944	1.0086543680871249	1.0107994735117292	0	1.019129517865208	1.0113291441759207	1.0177765647558326	0	1.060830593522365	1.1249554718056696	1.2329124417284676	0	1.0097166271351929	1.0178292153644974	1.0206389066747346	0	1.0114326926131254	1.0202086156630059	1.0200530315481868	0	1.0131430464053321	1.0166232903572641	1.0328073437538727	0	1.0871397578195343	1.0231106778118997	1.0309817523855545	0	1.0080632165956422	1.0102082798628489	1.0100949213093051	0	1.0152055778668088	1.0192878757010495	1.0347824591687944	0	1.0136989760937356	1.0220588206523264	1.0711027429969091	0	1.0560798929213171	1.1304459509067932	1.2482105059087008	0	1.1018460605911506	1.097175957056121	1.1469892330262867	0	1.004267090604344	1.0054250443499109	1.0115599660854071	0	1.0224370195768713	1.0341205606478812	1.092539493397592	0	1.0046825932665868	1.0072253935059614	1.0138601722516325	0	1.0334506789654869	1.0819522553653731	1.1405390383007443	0	1.0361703662886883	1.0543275857655099	1.0718560992746204	0	1.011330472157618	1.0123841333782304	1.0145028737522526	0	1.0558225330058024	1.1469218535268229	1.3062163720012352	0	1.1030358082084808	1.1822349350446981	1.5247714905384575	0
soplex-8	1.0377981723895184	1.0437431396242853	0	0	1.0569673773163688	1.0929185620022071	0	0	1.0733325430546965	1.1149374017266256	0	0	1.0471005819332788	1.0601619640828404	0	0	1.1115072541608195	1.1214184855930609	0	0	1.0727686670739163	1.1093258569167699	0	0	1.0521053847301258	1.0686497349297188	0	0	1.0160914099294507	1.0274817089133461	0	0	1.012565186445223	1.0260760794770378	0	0	1.0215171932809617	1.0311233994526623	0	0	1.1009151442564666	1.2160326351759378	0	0	1.0351903833770293	1.0285562082779436	0	0	1.02907527940077	1.0381977045673894	0	0	1.0435733413514459	1.0426240278863756	0	0	1.028166338667492	1.0462198598491179	0	0	1.0206024922818744	1.0342316836237437	0	0	1.0337279155475518	1.0412074626778132	0	0	1.056665736420306	1.0534699334073143	0	0	1.1015679148298478	1.1704364904894966	0	0	1.0787327385402765	1.1066073267472314	0	0	1.0182852429808955	1.0218757267069032	0	0	1.0412453199635936	1.0836231203276294	0	0	1.0207686978373165	1.0264959512855047	0	0	1.0747581170481173	1.1005531714273369	0	0	1.0470218304359433	1.0876567620428395	0	0	1.0259045254557024	1.0273711409950697	0	0	1.0976360489186501	1.140268734352845	0	0	1.1185818203578501	1.2107466817346515	0	0
gcc-1	1.0323744027988615	1.0411220535224055	1.0824267930407385	1.2055052567114215	1.0775858664487079	1.1209395431589606	1.268756434925687	1.3953977992860973	1.0886159637229278	1.175548754582705	1.3318561216050651	1.6503633550907433	1.0405077589329665	1.0706764452486095	1.1432141954578994	1.2716643363923816	1.1813820045940704	1.2475917472328708	1.4669634022037885	1.708804025982821	1.0577355293165542	1.1319598668251805	1.2047159905022724	1.2761152516724945	1.0492814480600339	1.0827535934092019	1.2009839836049658	1.3018668934408819	1.0286597994203666	1.0245223614723038	1.0290423174773402	1.0523444340383767	1.021349252332131	1.0225953339104652	1.01995390068006	1.0247674947834116	1.0284500066865048	1.0332273849804463	1.0395405960010988	1.0568579091545531	1.118043561392458	1.1985997439506375	1.403731859535932	1.6759987442192594	1.0149255164372057	1.0257955689784739	1.0345992831213882	1.0587297047338473	1.022099409405776	1.0421151783611298	1.0389908952709799	1.0855618251637598	1.0358931737240682	1.0338330094683441	1.05640524686644	1.108715929691263	1.0629338980589615	1.0500896681890814	1.0656355857064621	1.1164272035344085	1.0233716551222489	1.0165002102925393	1.0229821021535683	1.0347458421060545	1.0326442524744357	1.0540478351765439	1.0569240516136509	1.0956362958648886	1.0346980178844356	1.0640420629919796	1.1230022751716009	1.2215967853619225	1.1572641275917048	1.2759749811341909	1.4773545285340575	1.7630344482978886	1.1344843408335026	1.1820147047703125	1.289198895510665	1.4637406460383715	1.0355757225709263	1.0141116663032193	1.0199251603374906	1.0190191281211067	1.0609120931169329	1.0869985818757437	1.1654580471133127	1.2923603904605734	1.0153285791397944	1.0276398318789133	1.032878793984261	1.0658007971345913	1.0812678772896491	1.157521098879883	1.2288204208435805	1.4550297208838538	1.0899423004639859	1.0917254309469846	1.1118326157700567	1.1825898530722629	1.0198797016414796	1.023637711087527	1.0299455804335858	1.0455770152377093	1.1108462392685665	1.2482395939795887	1.424073740040191	1.9141125565224535	1.2676283833680302	1.3925018489884859	1.5934574614299526	1.746984080606466
gcc-2	1.0373345609560687	1.0272984178756668	1.0724228742074677	1.1604285213311156	1.0280051153474197	1.1135079505257541	1.2522917887158376	1.4904018595795312	1.0885061355491141	1.1706662238234311	1.3218808207424286	1.4970657123448148	1.0322056641706334	1.0699152935052223	1.1178311934549272	1.247340195524792	1.136877786872555	1.2730207610511612	1.4483109759182939	1.8980241974408798	1.049429251333567	1.0746762579416709	1.1894699295503208	1.3643888722222903	1.0264494388826195	1.0578746839878161	1.1550608660962796	1.2867339506290894	1.0112043591085151	1.0029926056285996	1.0126241077147187	1.0284286803721645	1.0070035915081388	1.0039335934783815	1.0044375029467307	1.0099655588986716	1.0035124144278724	1.0159581505331852	1.0138221439814021	1.0454555816133895	1.0774552157158743	1.2359781585993661	1.3542214737675684	1.8113304864038382	1.0114490828407161	1.0083160984379873	1.0133757658520439	1.051673552067989	1.0054273476658315	1.0089328023649478	1.0330868463125009	1.0681755794635621	1.0186180779134519	1.0197554005459322	1.070265005506984	1.1090620033661318	1.0108979503405855	1.0152121886609502	1.0430802527524541	1.1188706468650127	1.0027767471202642	1.0053871403131736	1.0064791147597674	1.0156970671415377	1.0145688395351282	1.012645938603441	1.0416147170724896	1.0990755363233207	1.0175314775555253	1.0493454235860151	1.0833033192593875	1.2319076440755563	1.1061496237445529	1.2604629499295674	1.5253403025823866	1.9939134929137978	1.0602976815556608	1.151685047729641	1.2731083964774197	1.4790240505837431	1.0151959495814629	1.006597209404996	1.0055355860281645	1.0090850124280495	1.0379314786053349	1.0792676384743711	1.1109615771709338	1.2928986861238676	1.0024383228557556	1.0064527989302625	1.0150622140963441	1.0369887401084024	1.0758079592588534	1.1581566848457123	1.2721135188644717	1.4399377585833077	1.0625543123933516	1.1080971198637803	1.0815541037451062	1.1009859958770549	1.0087706188164751	1.0096985214341174	1.0134059845719396	1.0248355187533036	1.088201050150412	1.2387549036668932	1.3726671377041932	2.0448897497118059	1.2410852149961225	1.4007677524024353	1.6087476268782666	2.3308871244987874
gcc-4	1.0227063278066519	1.0471694512228245	1.1328180489331627	0	1.0668523023283347	1.1221192077076023	1.1573840952066237	0	1.0941086712726762	1.1843557958288129	1.3421577771359745	0	1.0463173656492903	1.0674051214999405	1.1612516177168108	0	1.1551713616856791	1.2450987607910018	1.3177545669416841	0	1.0694836694795062	1.0698923201394499	1.1978266599021679	0	1.0324507427636131	1.0648391539768625	1.1266928196849675	0	1.0175411474956817	1.0119353707727947	1.0261272116444415	0	1.0203931907995842	1.010478073071202	1.0095550205935477	0	1.0055391237496705	1.0095974033710546	1.0255818633130223	0	1.1249307830265058	1.2220491481799978	1.3108925621894381	0	1.0108345730261064	1.0161551263504105	1.0338114133924441	0	1.0115580244571705	1.0291486494741167	1.0444933071678106	0	1.0342392040022002	1.0462254113591736	1.0660416908023258	0	1.0199812993587665	1.0448414506644002	1.0612504281705095	0	1.0076404254843043	1.0079469369227165	1.0152620903503895	0	1.0259282156961564	1.0371825026036461	1.0575313225938656	0	1.0260731382918549	1.0449729643089856	1.0976469753730902	0	1.1428462448370185	1.2673825537709664	1.4278307432809703	0	1.0771603105557965	1.1737533939632974	1.2755746881512489	0	1.0248509823116463	1.0056165556866279	1.0096963829920014	0	1.0498053610229523	1.08606054306537	1.1828529777840024	0	1.0040519886996295	1.0084804928286939	1.0235987771426576	0	1.1100942806041028	1.196135773378695	1.2676918995081519	0	1.0565451145819924	1.0948121221884028	1.1514927710296423	0	1.0097167006277417	1.0179255233962448	1.0197457666927263	0	1.1100739072584311	1.2254031912451449	1.3964315961835698	0	1.2426654732629008	1.379715630763465	1.5552295856335834	0
gcc-8	1.0160358444095676	1.0255398792272503	0	0	1.0336993865963888	1.0948990458620822	0	0	1.0608412717512945	1.1026560983365608	0	0	1.023771499777355	1.0474108242068361	0	0	1.1234505181272925	1.1706504223783269	0	0	1.045153797332552	1.1081267640749721	0	0	1.019634608635394	1.0547389380505861	0	0	1.0091420779306983	1.0054544496629865	0	0	1.0069524849931122	1.007789438976707	0	0	1.0032209888824775	1.0059191481259406	0	0	1.0972769269350273	1.1470802217272265	0	0	1.0073766213795223	1.0272188990803706	0	0	1.0182841464106449	1.0202979309213274	0	0	1.0123201284898664	1.0212502131175496	0	0	1.0175506739734503	1.0190782184148699	0	0	1.0247666133261155	1.0337675687426464	0	0	1.0160789222710163	1.0325050911834455	0	0	1.0177883399943357	1.0283504028273576	0	0	1.1068363922471376	1.1689969758711949	0	0	1.0769612822872872	1.1343631933125429	0	0	1.0071183544433964	1.0103426551697241	0	0	1.0266762426391325	1.0713345977594531	0	0	1.0242167435630645	1.0282392474593556	0	0	1.0563990742585689	1.0932692760470046	0	0	1.0488323797468377	1.067283934297961	0	0	1.00746913524923	1.0113385573425984	0	0	1.0991778233652769	1.143598888216838	0	0	1.1350809387493868	1.2880215076443091	0	0
